group,model,model_size_kb,total,correct,accuracy,swipe_up_acc,swipe_down_acc,flick_up_acc,flick_down_acc
QCNN,cnn1d_smallest.ptl,38.1,2532,2501,98.775671,99.052133,99.368088,98.262243,98.420221
QCNN,cnn1d_small.ptl,64.3,2532,2525,99.723539,100.000000,99.842022,99.684044,99.368088
QCNN,cnn1d_medium.ptl,99.9,2532,2524,99.684044,100.000000,99.526066,99.684044,99.526066
QCNN,cnn1d_large.ptl,144.1,2532,2526,99.763033,100.000000,99.842022,99.684044,99.526066
QCNN,cnn1d_largest.ptl,197.7,2532,2525,99.723539,99.842022,99.526066,99.842022,99.684044
SNN,snn1d_student_smallest_T10.ptl,44.6,2532,2479,97.906793,96.682464,99.052133,97.630332,98.262243
SNN,snn1d_student_small_T10.ptl,70.8,2532,2494,98.499210,98.736177,99.052133,98.420221,97.788310
SNN,snn1d_student_medium_T10.ptl,106.0,2532,2497,98.617694,99.684044,98.578199,97.946288,98.262243
SNN,snn1d_student_large_T10.ptl,150.2,2532,2504,98.894155,99.368088,99.052133,98.420221,98.736177
SNN,snn1d_student_largest_T10.ptl,203.5,2532,2495,98.538705,100.000000,97.946288,98.420221,97.788310
