group,model,model_size_kb,total,correct,accuracy,swipe_up_acc,swipe_down_acc,flick_up_acc,flick_down_acc
QCNN,cnn1d_smallest.ptl,38.1,2532,2501,98.775671,98.894155,99.526066,98.262243,98.420221
QCNN,cnn1d_small.ptl,64.3,2532,2520,99.526066,100.000000,99.684044,99.368088,99.052133
QCNN,cnn1d_medium.ptl,99.9,2532,2525,99.723539,100.000000,99.842022,99.368088,99.684044
QCNN,cnn1d_large.ptl,144.1,2532,2525,99.723539,100.000000,99.842022,99.684044,99.368088
QCNN,cnn1d_largest.ptl,197.7,2532,2522,99.605055,99.842022,99.526066,99.684044,99.368088
SNN,snn1d_teacher_smallest_T10.ptl,47.8,2532,2488,98.262243,98.578199,98.578199,97.472354,98.420221
SNN,snn1d_teacher_small_T10.ptl,73.9,2532,2481,97.985782,98.578199,97.156398,97.788310,98.420221
SNN,snn1d_teacher_medium_T10.ptl,109.2,2532,2500,98.736177,99.210111,98.736177,98.894155,98.104265
SNN,snn1d_teacher_large_T10.ptl,153.3,2532,2499,98.696682,99.526066,99.052133,98.104265,98.104265
SNN,snn1d_teacher_largest_T10.ptl,206.6,2532,2506,98.973144,99.526066,98.578199,98.262243,99.526066
