group,model,model_size_kb,total,correct,accuracy,swipe_up_acc,swipe_down_acc,flick_up_acc,flick_down_acc
QCNN,qcnn1d_smallest_static.ptl,16.5,2532,2416,95.418641,97.946288,97.314376,87.361769,99.052133
QCNN,qcnn1d_small_static.ptl,22.9,2532,2462,97.235387,96.840442,94.944708,97.630332,99.526066
QCNN,qcnn1d_medium_static.ptl,31.9,2532,2500,98.736177,99.684044,97.156398,98.262243,99.842022
QCNN,qcnn1d_large_static.ptl,42.9,2532,2493,98.459716,99.368088,97.156398,97.630332,99.684044
QCNN,qcnn1d_largest_static.ptl,56.4,2532,2509,99.091627,99.842022,99.052133,97.788310,99.684044
SNN,ee_qsparse_smallest_T2_fr05.ptl,24.1,2532,2450,96.761453,96.840442,95.576619,96.682464,97.946288
SNN,ee_qsparse_small_T2_fr05.ptl,30.7,2532,2434,96.129542,95.576619,95.102686,96.366509,97.472354
SNN,ee_qsparse_medium_T2_fr05.ptl,39.9,2532,2469,97.511848,97.156398,98.262243,97.314376,97.314376
SNN,ee_qsparse_large_T2_fr05.ptl,51.2,2532,2455,96.958926,97.314376,96.682464,96.366509,97.472354
SNN,ee_qsparse_largest_T2_fr05.ptl,64.8,2532,2457,97.037915,97.156398,96.366509,97.472354,97.156398
