group,model,model_size_kb,method,energy_short_uAs,energy_long_uAs,diff_energy_uAs,energy_per_inference_uAs,avg_current_short_uA,avg_current_long_uA,time_short_s,time_long_s,samples_short,samples_long,threads
QCNN,cnn1d_smallest.ptl,38.1,mt_differential,6375.779619,12468.329033,6092.549414,0.192498,2582.187500,2426.390000,2.469139,5.138634,48,100,8
QCNN,cnn1d_small.ptl,64.3,mt_differential,6093.011287,14779.372699,8686.361412,0.274451,1965.383333,2368.264463,3.100164,6.240592,60,121,8
QCNN,cnn1d_medium.ptl,99.9,mt_differential,7167.028847,15695.867230,8528.838383,0.269474,1871.216216,1934.923077,3.830145,8.111882,74,156,8
QCNN,cnn1d_large.ptl,144.1,mt_differential,7016.245099,12714.422200,5698.177101,0.180037,1573.465116,1114.885845,4.459104,11.404237,86,219,8
QCNN,cnn1d_largest.ptl,197.7,mt_differential,6434.348231,14127.664003,7693.315772,0.243075,1013.918033,1090.116466,6.346024,12.959775,122,249,8
SNN,snn1d_student_smallest_T10.ptl,44.6,mt_differential,21119.366806,45452.740118,24333.373312,0.768827,1099.174387,1165.010738,19.213845,39.014868,367,745,8
SNN,snn1d_student_small_T10.ptl,70.8,mt_differential,30440.080967,56848.582649,26408.501682,0.834392,1159.141717,1026.672023,26.260880,55.371707,501,1058,8
SNN,snn1d_student_medium_T10.ptl,106.0,mt_differential,38523.124659,73383.582990,34860.458331,1.101436,1105.384962,977.796788,34.850415,75.049933,665,1432,8
SNN,snn1d_student_large_T10.ptl,150.2,mt_differential,47912.468226,93962.584819,46050.116593,1.454980,1044.239726,1000.639710,45.882633,93.902514,876,1793,8
SNN,snn1d_student_largest_T10.ptl,203.5,mt_differential,56469.747528,114235.847865,57766.100337,1.825153,976.725384,991.410512,57.815378,115.225577,1107,2207,8
