group,model,model_size_kb,method,energy_short_uAs,energy_long_uAs,diff_energy_uAs,energy_per_inference_uAs,avg_current_short_uA,avg_current_long_uA,time_short_s,time_long_s,samples_short,samples_long,threads
QCNN,cnn1d_smallest.ptl,38.1,mt_differential,3626.330516,10071.499914,6445.169397,0.203639,1497.638298,1975.414141,2.421366,5.098425,47,99,8
QCNN,cnn1d_small.ptl,64.3,mt_differential,6594.091374,14392.093939,7798.002564,0.246382,2251.578947,2347.302521,2.928652,6.131333,57,119,8
QCNN,cnn1d_medium.ptl,99.9,mt_differential,7198.841013,16287.269999,9088.428986,0.287154,1994.814286,2176.503448,3.608778,7.483227,70,145,8
QCNN,cnn1d_large.ptl,144.1,mt_differential,8051.586702,17742.734292,9691.147590,0.306197,1922.407407,2058.808383,4.188283,8.617963,81,167,8
QCNN,cnn1d_largest.ptl,197.7,mt_differential,11375.658017,20848.208151,9472.550135,0.299291,2240.816327,2009.975000,5.076569,10.372372,98,200,8
SNN,snn1d_teacher_smallest_T10.ptl,47.8,mt_differential,38957.483216,80514.460356,41556.977139,1.313017,1807.161058,1885.116646,21.557283,42.710599,416,823,8
SNN,snn1d_teacher_small_T10.ptl,73.9,mt_differential,54064.693541,100790.612436,46725.918895,1.476332,1913.100917,1729.986655,28.260241,58.260919,545,1124,8
SNN,snn1d_teacher_medium_T10.ptl,109.2,mt_differential,67737.514018,119686.873442,51949.359424,1.641370,1780.452316,1355.286726,38.045116,88.311109,734,1695,8
SNN,snn1d_teacher_large_T10.ptl,153.3,mt_differential,63678.324140,127596.276551,63917.952411,2.019525,1118.796875,1101.726164,56.916788,115.814874,1088,2213,8
SNN,snn1d_teacher_largest_T10.ptl,206.6,mt_differential,89679.806580,145696.270459,56016.463878,1.769872,1397.924574,998.354607,64.152107,145.936393,1233,2789,8
