group,model,model_size_kb,method,energy_short_uAs,energy_long_uAs,diff_energy_uAs,energy_per_inference_uAs,avg_current_short_uA,avg_current_long_uA,time_short_s,time_long_s,samples_short,samples_long,threads
QCNN,qcnn1d_smallest_static.ptl,16.5,mt_differential,4146.926220,7801.737505,3654.811285,0.115476,2103.315789,2096.722222,1.971614,3.720921,38,72,8
QCNN,qcnn1d_small_static.ptl,22.9,mt_differential,4883.615157,10136.192263,5252.577106,0.165958,2154.863636,2187.688889,2.266322,4.633288,44,90,8
QCNN,qcnn1d_medium_static.ptl,31.9,mt_differential,4480.977631,11217.485753,6736.508122,0.212844,1529.157895,1898.304348,2.930356,5.909214,57,115,8
QCNN,qcnn1d_large_static.ptl,42.9,mt_differential,6051.825372,13116.524201,7064.698829,0.223213,1685.585714,1789.020979,3.590340,7.331677,70,143,8
QCNN,qcnn1d_largest_static.ptl,56.4,mt_differential,7657.051314,16653.389225,8996.337911,0.284244,1688.772727,1809.005587,4.534092,9.205825,88,179,8
SNN,ee_qsparse_smallest_T2_fr05.ptl,24.1,mt_differential,3672.974941,14095.147602,10422.172660,0.329295,1138.225806,2187.322581,3.226930,6.444019,62,124,8
SNN,ee_qsparse_small_T2_fr05.ptl,30.7,mt_differential,5547.942455,16925.806464,11377.864010,0.359490,1501.323944,2186.489933,3.695367,7.741086,71,149,8
SNN,ee_qsparse_medium_T2_fr05.ptl,39.9,mt_differential,7004.643995,17812.461991,10807.817996,0.341479,1571.151163,1928.606742,4.458288,9.235922,86,178,8
SNN,ee_qsparse_large_T2_fr05.ptl,51.2,mt_differential,11306.432761,22451.495252,11145.062491,0.352135,2061.650943,1990.174312,5.484164,11.281170,106,218,8
SNN,ee_qsparse_largest_T2_fr05.ptl,64.8,mt_differential,12437.524322,25691.682914,13254.158592,0.418773,1867.914729,1891.235741,6.658508,13.584601,129,263,8
