group,model,model_size_kb,method,energy_short_uAs,energy_long_uAs,diff_energy_uAs,energy_per_inference_uAs,avg_current_short_uA,avg_current_long_uA,time_short_s,time_long_s,samples_short,samples_long,threads
QCNN,qcnn1d_smallest_static.ptl,16.5,mt_differential,2984.848419,5353.005073,2368.156654,0.074823,1656.742857,1503.173913,1.801637,3.561135,35,69,8
QCNN,qcnn1d_small_static.ptl,22.9,mt_differential,3394.680179,8906.854007,5512.173828,0.174160,1494.954545,1970.636364,2.270758,4.519786,44,88,8
QCNN,qcnn1d_medium_static.ptl,31.9,mt_differential,5518.375929,12307.505040,6789.129111,0.214506,1923.892857,2108.578947,2.868338,5.836872,56,114,8
QCNN,qcnn1d_large_static.ptl,42.9,mt_differential,7084.733837,12795.122445,5710.388607,0.180423,2009.159420,1761.626761,3.526218,7.263243,69,142,8
QCNN,qcnn1d_largest_static.ptl,56.4,mt_differential,9115.000058,17944.356146,8829.356088,0.278969,2039.965517,1964.629213,4.468213,9.133711,87,178,8
SNN,ee_qsparse_smallest_T2_fr05.ptl,24.1,mt_differential,5794.998541,13194.585477,7399.586937,0.233794,1737.437500,2002.157480,3.335371,6.590184,64,127,8
SNN,qsparse_smallest_T10_fr05.ptl,40.2,mt_differential,42538.453050,82489.344968,39950.891918,1.262271,1915.272727,1786.245241,22.210128,46.180302,429,893,8
SNN,snn1d_student_smallest_T10.ptl,44.6,mt_differential,27363.953029,57811.952583,30447.999554,0.962022,1713.247557,1773.546178,15.971978,32.596813,307,628,8
SNN,snn1d_teacher_smallest_T10.ptl,47.8,mt_differential,36888.148423,79650.962480,42762.814057,1.351116,1668.282353,1727.925508,22.111454,46.096294,425,886,8
SNN,sparse_smallest_T10_fr05.ptl,52.0,mt_differential,33424.568330,50962.122000,17537.553669,0.554109,1639.310433,1024.105708,20.389407,49.762560,393,946,8
SNN,ee_qsparse_small_T2_fr05.ptl,30.7,mt_differential,3907.598790,9033.961821,5126.363031,0.161970,584.062500,737.081197,6.690378,12.256400,128,234,8
SNN,qsparse_small_T10_fr05.ptl,46.7,mt_differential,52813.976922,82741.265339,29927.288417,0.945570,1621.833333,995.088750,32.564368,83.149634,630,1600,8
SNN,snn1d_student_small_T10.ptl,70.8,mt_differential,35717.461036,61402.313968,25684.852932,0.811528,1598.613953,1116.541311,22.342768,54.993320,430,1053,8
SNN,snn1d_teacher_small_T10.ptl,73.9,mt_differential,40480.794954,83465.316151,42984.521197,1.358121,1140.967504,1065.034713,35.479358,78.368635,677,1498,8
SNN,sparse_small_T10_fr05.ptl,77.9,mt_differential,38933.943530,69771.850363,30837.906833,0.974341,1375.270718,1045.683922,28.310021,66.723652,543,1275,8
SNN,ee_qsparse_medium_T2_fr05.ptl,39.9,mt_differential,5320.695576,13499.919895,8179.224319,0.258427,764.443609,1167.135135,6.960220,11.566715,133,222,8
SNN,qsparse_medium_T10_fr05.ptl,55.9,mt_differential,64700.933492,97195.059046,32494.125554,1.026671,1533.585067,914.148311,42.189335,106.323075,817,2043,8
SNN,snn1d_student_medium_T10.ptl,106.0,mt_differential,46754.344533,70804.890591,24050.546057,0.759891,1528.154499,849.692889,30.595299,83.329979,589,1589,8
SNN,snn1d_teacher_medium_T10.ptl,109.2,mt_differential,57848.153565,92371.567391,34523.413826,1.090787,1375.873606,860.460488,42.044671,107.351318,807,2050,8
SNN,sparse_medium_T10_fr05.ptl,113.3,mt_differential,51376.494888,79206.457400,27829.962513,0.879304,1408.921429,855.463760,36.465124,92.588910,700,1766,8
SNN,ee_qsparse_large_T2_fr05.ptl,51.2,mt_differential,6722.663950,17345.995678,10623.331729,0.335650,845.217105,1324.490119,7.953772,13.096357,152,253,8
SNN,qsparse_large_T10_fr05.ptl,67.1,mt_differential,72352.844222,120199.108923,47846.264701,1.511730,1204.891660,905.131641,60.049253,132.797378,1163,2560,8
SNN,snn1d_student_large_T10.ptl,150.2,mt_differential,55026.469532,88309.240948,33282.771416,1.051588,1332.328715,854.935124,41.300971,103.293500,794,1973,8
SNN,snn1d_teacher_large_T10.ptl,153.3,mt_differential,70413.540025,116962.638873,46549.098848,1.470746,1275.397170,947.419915,55.209108,123.453853,1060,2360,8
SNN,sparse_large_T10_fr05.ptl,157.4,mt_differential,57119.276782,102505.366290,45386.089508,1.434000,1223.211646,938.283182,46.696152,109.247792,893,2087,8
SNN,ee_qsparse_largest_T2_fr05.ptl,64.8,mt_differential,8211.248431,20550.420463,12339.172032,0.389863,870.337017,1298.800654,9.434562,15.822613,181,306,8
SNN,qsparse_largest_T10_fr05.ptl,80.9,mt_differential,81913.190259,148067.590024,66154.399765,2.090186,1074.471545,937.784918,76.235793,157.890778,1476,3050,8
SNN,snn1d_student_largest_T10.ptl,203.5,mt_differential,65694.239661,112859.620795,47165.381133,1.490217,1177.544776,898.256442,55.789165,125.642985,1072,2406,8
SNN,snn1d_teacher_largest_T10.ptl,206.6,mt_differential,78591.281623,140422.897549,61831.615926,1.953606,1090.844316,908.768346,72.046286,154.520014,1381,2957,8
SNN,sparse_largest_T10_fr05.ptl,210.7,mt_differential,74524.729339,122670.378185,48145.648847,1.521190,1208.882502,903.056967,61.647620,135.839025,1183,2598,8
