group,model,model_size_kb,total_forward_ms,avg_forward_ms,count,threads
QCNN,qcnn1d_smallest_static.ptl,16.5,26836.467,0.424,63300,8
QCNN,qcnn1d_small_static.ptl,22.9,34287.770,0.542,63300,8
QCNN,qcnn1d_medium_static.ptl,31.9,43880.882,0.693,63300,8
QCNN,qcnn1d_large_static.ptl,42.9,54862.173,0.867,63300,8
QCNN,qcnn1d_largest_static.ptl,56.4,69051.962,1.091,63300,8
SNN,ee_qsparse_smallest_T2_fr05.ptl,24.1,50329.954,0.795,63300,8
SNN,qsparse_smallest_T10_fr05.ptl,40.2,346885.376,5.480,63300,8
SNN,snn1d_student_smallest_T10.ptl,44.6,243475.634,3.846,63300,8
SNN,snn1d_teacher_smallest_T10.ptl,47.8,336611.071,5.318,63300,8
SNN,sparse_smallest_T10_fr05.ptl,52.0,368125.917,5.816,63300,8
SNN,ee_qsparse_small_T2_fr05.ptl,30.7,93046.421,1.470,63300,8
SNN,qsparse_small_T10_fr05.ptl,46.7,591976.578,9.352,63300,8
SNN,snn1d_student_small_T10.ptl,70.8,383635.868,6.061,63300,8
SNN,snn1d_teacher_small_T10.ptl,73.9,532418.347,8.411,63300,8
SNN,sparse_small_T10_fr05.ptl,77.9,468466.975,7.401,63300,8
SNN,ee_qsparse_medium_T2_fr05.ptl,39.9,88383.660,1.396,63300,8
SNN,qsparse_medium_T10_fr05.ptl,55.9,771224.753,12.184,63300,8
SNN,snn1d_student_medium_T10.ptl,106.0,593617.535,9.378,63300,8
SNN,snn1d_teacher_medium_T10.ptl,109.2,755368.785,11.933,63300,8
SNN,sparse_medium_T10_fr05.ptl,113.3,662645.584,10.468,63300,8
SNN,ee_qsparse_large_T2_fr05.ptl,51.2,99636.670,1.574,63300,8
SNN,qsparse_large_T10_fr05.ptl,67.1,944941.134,14.928,63300,8
SNN,snn1d_student_large_T10.ptl,150.2,734109.073,11.597,63300,8
SNN,snn1d_teacher_large_T10.ptl,153.3,849705.073,13.423,63300,8
SNN,sparse_large_T10_fr05.ptl,157.4,764881.947,12.083,63300,8
SNN,ee_qsparse_largest_T2_fr05.ptl,64.8,120842.300,1.909,63300,8
SNN,qsparse_largest_T10_fr05.ptl,80.9,1122131.431,17.727,63300,8
SNN,snn1d_student_largest_T10.ptl,203.5,889421.715,14.051,63300,8
SNN,snn1d_teacher_largest_T10.ptl,206.6,1076761.262,17.010,63300,8
SNN,sparse_largest_T10_fr05.ptl,210.7,961679.895,15.192,63300,8
