group,model,model_size_kb,total,correct,accuracy,swipe_up_acc,swipe_down_acc,flick_up_acc,flick_down_acc
QCNN,qcnn1d_smallest_static.ptl,16.5,2532,2414,95.339652,98.420221,96.840442,87.361769,98.736177
QCNN,qcnn1d_small_static.ptl,22.9,2532,2462,97.235387,96.840442,94.628752,97.788310,99.684044
QCNN,qcnn1d_medium_static.ptl,31.9,2532,2497,98.617694,99.842022,96.682464,98.104265,99.842022
QCNN,qcnn1d_large_static.ptl,42.9,2532,2498,98.657188,99.210111,97.788310,97.788310,99.842022
QCNN,qcnn1d_largest_static.ptl,56.4,2532,2504,98.894155,99.526066,98.894155,97.788310,99.368088
SNN,ee_qsparse_smallest_T2_fr05.ptl,24.1,2532,2441,96.406003,96.208531,94.312796,97.630332,97.472354
SNN,qsparse_smallest_T10_fr05.ptl,40.2,2532,2481,97.985782,97.788310,98.420221,97.472354,98.262243
SNN,snn1d_student_smallest_T10.ptl,44.6,2532,2486,98.183254,97.472354,99.210111,97.630332,98.420221
SNN,snn1d_teacher_smallest_T10.ptl,47.8,2532,2494,98.499210,99.210111,98.894155,97.630332,98.262243
SNN,sparse_smallest_T10_fr05.ptl,52.0,2532,2484,98.104265,96.998420,98.736177,98.104265,98.578199
SNN,ee_qsparse_small_T2_fr05.ptl,30.7,2532,2425,95.774092,95.576619,93.680885,96.682464,97.156398
SNN,qsparse_small_T10_fr05.ptl,46.7,2532,2502,98.815166,99.368088,99.210111,98.262243,98.420221
SNN,snn1d_student_small_T10.ptl,70.8,2532,2501,98.775671,99.368088,99.368088,98.578199,97.788310
SNN,snn1d_teacher_small_T10.ptl,73.9,2532,2484,98.104265,98.894155,97.156398,97.630332,98.736177
SNN,sparse_small_T10_fr05.ptl,77.9,2532,2501,98.775671,98.894155,99.368088,98.104265,98.736177
SNN,ee_qsparse_medium_T2_fr05.ptl,39.9,2532,2455,96.958926,96.366509,98.262243,96.524487,96.682464
SNN,qsparse_medium_T10_fr05.ptl,55.9,2532,2498,98.657188,99.368088,99.210111,97.788310,98.262243
SNN,snn1d_student_medium_T10.ptl,106.0,2532,2500,98.736177,99.684044,98.894155,97.946288,98.420221
SNN,snn1d_teacher_medium_T10.ptl,109.2,2532,2492,98.420221,98.894155,98.578199,98.578199,97.630332
SNN,sparse_medium_T10_fr05.ptl,113.3,2532,2501,98.775671,99.368088,99.210111,97.946288,98.578199
SNN,ee_qsparse_large_T2_fr05.ptl,51.2,2532,2460,97.156398,96.998420,97.472354,96.524487,97.630332
SNN,qsparse_large_T10_fr05.ptl,67.1,2532,2502,98.815166,99.684044,99.210111,98.104265,98.262243
SNN,snn1d_student_large_T10.ptl,150.2,2532,2501,98.775671,99.368088,98.894155,98.420221,98.420221
SNN,snn1d_teacher_large_T10.ptl,153.3,2532,2499,98.696682,99.526066,99.368088,98.104265,97.788310
SNN,sparse_large_T10_fr05.ptl,157.4,2532,2498,98.657188,99.684044,98.894155,98.104265,97.946288
SNN,ee_qsparse_largest_T2_fr05.ptl,64.8,2532,2470,97.551343,98.262243,97.156398,97.314376,97.472354
SNN,qsparse_largest_T10_fr05.ptl,80.9,2532,2502,98.815166,99.684044,99.210111,98.104265,98.262243
SNN,snn1d_student_largest_T10.ptl,203.5,2532,2495,98.538705,99.842022,98.104265,98.420221,97.788310
SNN,snn1d_teacher_largest_T10.ptl,206.6,2532,2508,99.052133,99.842022,99.052133,98.262243,99.052133
SNN,sparse_largest_T10_fr05.ptl,210.7,2532,2501,98.775671,99.526066,99.368088,98.104265,98.104265
